ID;Titulo;Tipo;Prioridade;Modulo;Classificacao;Criado;Atualizado;Peso;Linked Dev
SM-8677;Agendamento de reunião para esclarecimento de dúvidas - La Vie Clinica da Mulher;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T08:20:55.786-0300;2026-06-09T08:21:04.328-0300;1;
SM-8676;Abandono de chat - Cliente não respondeu às tentativas de contato do CS;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T08:20:49.729-0300;2026-06-09T08:20:57.838-0300;1;
SM-8675;Contato comercial para verificar integração entre Poli Digital e EVO;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T08:20:39.827-0300;2026-06-09T08:20:48.038-0300;1;
SM-8673;O que é AnyDesk e como instalar?;Dúvida;Medium;Outros;indefinido;2026-06-09T08:20:34.468-0300;2026-06-09T08:20:42.879-0300;0.5;
SM-8674;Abandono de chat - cliente não respondeu à tentativa de continuação de conversa;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T08:20:34.658-0300;2026-06-09T08:20:42.505-0300;1;
SM-8672;Acesso remoto para correção de robô que não direciona ou fecha chats corretamente;Solicitação ;Medium;Chat / Mensagens;indefinido;2026-06-09T08:20:32.849-0300;2026-06-09T08:20:40.830-0300;0.5;
SM-8671;Reunião de treinamento agendada e posteriormente cancelada pelo cliente;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T08:20:32.043-0300;2026-06-09T08:20:40.236-0300;1;
SM-8670;Cliente solicita contato com financeiro sobre cancelamento já realizado;Solicitação ;Medium;Contatos;poli;2026-06-09T08:20:30.774-0300;2026-06-09T08:20:39.461-0300;1;
SM-8668;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T08:20:29.227-0300;2026-06-09T08:20:38.953-0300;1;
SM-8669;Reagendamento de homologação por incompatibilidade de horário (fuso horário);Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T08:20:30.300-0300;2026-06-09T08:20:38.078-0300;1;
SM-8667;Configuração de bot de atendimento para cliente Solutti;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T08:20:27.802-0300;2026-06-09T08:20:36.067-0300;1;
SM-8666;Agendamento de homologação não realizado por incompatibilidade de horários;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T08:20:26.880-0300;2026-06-09T08:20:35.421-0300;1;
SM-8665;Agendamento de reunião de dúvidas - La Vie Clinica da Mulher;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T08:20:25.155-0300;2026-06-09T08:20:33.522-0300;1;
SM-8664;Funcionalidade de Co-ex para manutenção de histórico de conversas;História;Medium;Chat / Mensagens;poli;2026-06-09T08:20:25.113-0300;2026-06-09T08:20:33.390-0300;1;
SM-8663;Formalização de cancelamento e encaminhamento para financeiro;Solicitação ;Medium;Outros;poli;2026-06-09T08:20:23.030-0300;2026-06-09T08:20:31.328-0300;1;
SM-8662;Como acompanhar conversas de uma recepção específica;Dúvida;Medium;Chat / Mensagens;poli;2026-06-09T08:20:22.900-0300;2026-06-09T08:20:31.025-0300;1;
SM-8661;Como funciona o consumo de créditos em campanhas;Dúvida;Medium;Disparos / Campanhas;poli;2026-06-09T08:20:21.132-0300;2026-06-09T08:20:29.024-0300;1;
SM-8660;O que é AnyDesk e como instalar?;Dúvida;Medium;Outros;indefinido;2026-06-09T08:20:18.894-0300;2026-06-09T08:20:27.344-0300;0.5;
SM-8659;Contato comercial para verificar integração entre Poli Digital e EVO;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T08:20:18.500-0300;2026-06-09T08:20:26.643-0300;1;
SM-8658;Suporte remoto para correção de robô/bot não direcionando corretamente;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T08:20:16.990-0300;2026-06-09T08:20:25.432-0300;1;
SM-8657;Erro 500 ao enviar mensagem via template pela API;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T08:20:08.215-0300;2026-06-09T08:20:16.310-0300;1;
SM-8656;Agendamento de reunião de Sucesso do Cliente para validação da ferramenta;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T08:19:53.980-0300;2026-06-09T08:20:01.982-0300;1;
SM-8655;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T08:19:52.982-0300;2026-06-09T08:20:01.554-0300;1;
SM-8654;Envio de link de gravação de reunião/treinamento;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T08:19:50.890-0300;2026-06-09T08:19:59.013-0300;1;
SM-8652;Cliente aguarda retorno sobre solicitação enviada por e-mail;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T08:19:48.292-0300;2026-06-09T08:19:56.957-0300;1;
SM-8653;Confirmação de reunião sem retorno do cliente;Tarefa;Medium;Jarvis / IA;poli;2026-06-09T08:19:48.617-0300;2026-06-09T08:19:56.561-0300;1;
SM-8651;Cliente sem retorno - acompanhamento de engajamento;Tarefa;Medium;Contatos;poli;2026-06-09T08:19:46.986-0300;2026-06-09T08:19:55.255-0300;1;
SM-8650;Confirmação de contratação de usuários PoliFlow excedentes;Solicitação ;Medium;Outros;poli;2026-06-09T08:19:45.913-0300;2026-06-09T08:19:54.346-0300;1;
SM-8649;Emissão de boleto para pagamento;Solicitação ;Medium;Outros;poli;2026-06-09T08:19:41.201-0300;2026-06-09T08:19:49.946-0300;1;
SM-8646;Botão de desativar notificações de som está bugado;Bug;Medium;Jarvis / IA;poli;2026-06-09T08:19:20.046-0300;2026-06-09T08:19:47.879-0300;1;
SM-8647;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T08:19:24.167-0300;2026-06-09T08:19:33.145-0300;1;
SM-8648;Chat encerrado sem interação do cliente - Tifer Locações;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T08:19:24.652-0300;2026-06-09T08:19:32.604-0300;1;
SM-8645;Adicionar tags em massa no catálogo de endereço (contatos);História;Medium;Contatos;poli;2026-06-09T08:19:18.007-0300;2026-06-09T08:19:26.284-0300;1;
SM-8643;Erro Meta 131026 - Mensagem não entregue no WhatsApp;Dúvida;Medium;Chat / Mensagens;poli;2026-06-09T08:19:16.231-0300;2026-06-09T08:19:25.885-0300;1;
SM-8644;Como acessar a versão nova da Poli após usuários logarem na versão antiga;Dúvida;Medium;Outros;poli;2026-06-09T08:19:17.832-0300;2026-06-09T08:19:25.880-0300;1;
SM-8642;Cancelamento de contrato - Instituto Menos Pelo;Solicitação ;Medium;Outros;poli;2026-06-09T08:19:15.360-0300;2026-06-09T08:19:24.318-0300;1;
SM-8641;Contato só aparece na versão nova após adicionar na carteira do vendedor;Dúvida;Medium;Contatos;poli;2026-06-09T08:19:13.977-0300;2026-06-09T08:19:22.488-0300;1;
SM-8640;Cliente solicita esclarecimento sobre valores cobrados;Solicitação ;Medium;Contatos;poli;2026-06-09T08:19:12.432-0300;2026-06-09T08:19:20.606-0300;1;
SM-8639;Reunião para bate-papo sobre experiência com a Poli;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T08:19:12.118-0300;2026-06-09T08:19:20.380-0300;1;
SM-8638;Abandono de chat - Cliente não respondeu após seleção de departamento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T08:19:10.386-0300;2026-06-09T08:19:18.876-0300;1;
SM-8637;Abandono de chat - Cliente Encantta Santos não respondeu às tentativas de contato do CS;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T08:19:01.016-0300;2026-06-09T08:19:09.392-0300;1;
SM-8636;Solicitação de alteração de nome de exibição no WhatsApp Business;Solicitação ;Medium;Canais;poli;2026-06-09T08:19:00.544-0300;2026-06-09T08:19:09.367-0300;1;
SM-8634;Cliente não retornou após tentativa de contato do atendente;Solicitação ;Medium;Contatos;poli;2026-06-09T08:18:58.600-0300;2026-06-09T08:19:07.175-0300;1;
SM-8635;Pagamento pendente via PIX e confirmação de cancelamento;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T08:18:58.751-0300;2026-06-09T08:19:07.092-0300;1;
SM-8633;Abandono de chat - cliente não respondeu;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T08:01:27.405-0300;2026-06-09T08:01:36.944-0300;1;
SM-8632;Solicitação de link explicativo sobre botões interativos;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T22:00:30.164-0300;2026-06-08T22:00:40.257-0300;1;
SM-8631;É possível salvar fotos e vídeos como mensagem rápida?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-08T22:00:28.238-0300;2026-06-08T22:00:37.189-0300;1;
SM-8630;Erro da Meta afetando números de contatos;Bug;Medium;Contatos;poli;2026-06-08T22:00:26.510-0300;2026-06-08T22:00:34.324-0300;1;
SM-8629;Dúvida sobre cobrança de consumo na plataforma;Dúvida;Medium;Outros;indefinido;2026-06-08T22:00:24.700-0300;2026-06-08T22:00:32.971-0300;0.5;
SM-8628;Abandono de chat - Cliente aguardando retorno sobre esclarecimento de boletos;Tarefa;Medium;Chat / Mensagens;poli;2026-06-08T21:54:33.056-0300;2026-06-08T21:54:40.547-0300;1;
SM-8627;Por que recebemos 2 boletos com valores diferentes (R$557,97 e R$2.873,60)?;Dúvida;Medium;Outros;poli;2026-06-08T21:54:31.786-0300;2026-06-08T21:54:39.340-0300;1;
SM-8626;Alteração de data de vencimento do boleto de dia 25 para dia 05;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T21:54:28.494-0300;2026-06-08T21:54:36.148-0300;1;
SM-8625;Cliente perguntou o que é o fluxo de atendimento;Dúvida;Medium;Contatos;poli;2026-06-08T21:49:51.011-0300;2026-06-08T21:49:58.605-0300;1;
SM-8624;Homologação de número WhatsApp Business - vinculação à BM;Solicitação ;Medium;Canais;poli;2026-06-08T21:47:42.191-0300;2026-06-08T21:47:49.846-0300;1;
SM-8623;Configuração completa de automações e atendimento para Cartório Monte Alegre;Solicitação ;Medium;Configurações;poli;2026-06-08T21:43:16.348-0300;2026-06-08T21:43:23.692-0300;1;
SM-8622;Reunião via Google Meet com cliente - envio de imagens para análise;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T21:41:59.026-0300;2026-06-08T21:42:06.685-0300;1;
SM-8621;Como trocar a foto de perfil do número no WhatsApp Business;Dúvida;Medium;Canais;poli;2026-06-08T21:32:57.140-0300;2026-06-08T21:33:04.562-0300;1;
SM-8620;Acesso remoto para suporte técnico;Solicitação ;Medium;Permissões / Roles;indefinido;2026-06-08T21:32:45.182-0300;2026-06-08T21:32:52.921-0300;0.5;
SM-8619;Antecipação de reunião de treinamento/homologação;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T21:29:57.582-0300;2026-06-08T21:30:05.167-0300;1;
SM-8618;Como verificar se a conta do WhatsApp está restrita;Dúvida;Medium;Canais;poli;2026-06-08T21:29:23.797-0300;2026-06-08T21:29:31.308-0300;1;
SM-8617;Reunião de treinamento/suporte com cliente Real Vidros;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T21:29:22.057-0300;2026-06-08T21:29:29.340-0300;1;
SM-8616;Onde importar/adicionar contatos na plataforma;Dúvida;Medium;Contatos;poli;2026-06-08T21:28:49.267-0300;2026-06-08T21:28:56.451-0300;1;
SM-8615;Como acessar a gravação da reunião;Dúvida;Medium;Jarvis / IA;poli;2026-06-08T21:28:47.807-0300;2026-06-08T21:28:55.090-0300;1;
SM-8614;Reagendamento de reunião de segunda para terça-feira;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-08T21:28:46.295-0300;2026-06-08T21:28:53.632-0300;1;
SM-8613;Processo para recuperação de número WhatsApp bloqueado pela Meta;Solicitação ;Medium;Canais;poli;2026-06-08T21:27:53.475-0300;2026-06-08T21:28:00.914-0300;1;
SM-8612;Erro na Meta impedindo funcionamento do WhatsApp do cliente;Bug;Medium;Canais;poli;2026-06-08T21:27:51.683-0300;2026-06-08T21:27:59.290-0300;1;
SM-8611;Reagendamento de reunião de onboarding para segunda-feira;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-08T21:27:23.722-0300;2026-06-08T21:27:31.557-0300;1;
SM-8610;Número do WhatsApp foi banido - solicitação de análise;Dúvida;Medium;Canais;poli;2026-06-08T21:26:59.434-0300;2026-06-08T21:27:06.650-0300;1;
SM-8609;Agendamento de reunião/treinamento às 14:30;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-08T21:26:57.854-0300;2026-06-08T21:27:05.571-0300;1;
SM-8608;Cliente verificando atendimento de colega (Beatriz) sobre configuração de bot;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T21:25:28.601-0300;2026-06-08T21:25:36.182-0300;1;
SM-8607;Envio de credenciais de acesso ao cliente;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T21:25:07.219-0300;2026-06-08T21:25:14.809-0300;1;
SM-8606;Agendamento de call para orientação sobre atribuição de chats;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-08T21:24:34.122-0300;2026-06-08T21:24:41.463-0300;1;
SM-8605;Cliente não consegue visualizar chats após fazer login;Dúvida;Medium;Chat / Mensagens;poli;2026-06-08T21:24:32.554-0300;2026-06-08T21:24:40.001-0300;1;
SM-8604;Informações sobre data de início e encerramento de contrato;Tarefa;Medium;Outros;poli;2026-06-08T21:24:08.708-0300;2026-06-08T21:24:16.144-0300;1;
SM-8603;Reunião de onboarding/treinamento com cliente;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T21:20:41.567-0300;2026-06-08T21:20:48.909-0300;1;
SM-8602;Dúvida sobre manutenção do número de WhatsApp ao conectar na Poli;Dúvida;Medium;Canais;indefinido;2026-06-08T21:20:40.138-0300;2026-06-08T21:20:47.628-0300;0.5;
SM-8601;Ajuste no plano - cliente sem retorno;Tarefa;Medium;Contatos;indefinido;2026-06-08T21:20:06.712-0300;2026-06-08T21:20:14.688-0300;0.5;
SM-8600;Abandono de chat - cliente não respondeu;Tarefa;Medium;Chat / Mensagens;poli;2026-06-08T21:19:43.252-0300;2026-06-08T21:19:50.707-0300;1;
SM-8599;Abandono de chat - Cliente não retornou após intervalo de almoço;Tarefa;Medium;Chat / Mensagens;poli;2026-06-08T21:19:19.463-0300;2026-06-08T21:19:27.180-0300;1;
SM-8598;Melhoria na estabilidade da plataforma e qualidade do suporte para reduzir churn;História;Medium;Jarvis / IA;poli;2026-06-08T21:17:47.766-0300;2026-06-08T21:17:55.330-0300;1;
SM-8597;Cliente informa cancelamento já realizado devido a bugs e dificuldades no suporte;Solicitação ;Medium;Contatos;poli;2026-06-08T21:17:45.853-0300;2026-06-08T21:17:53.866-0300;1;
SM-8596;Confirmação e antecipação de reunião de homologação - Brink Centro Clinico;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T21:17:27.398-0300;2026-06-08T21:17:35.166-0300;1;
SM-8595;Confirmação e realização de reunião agendada;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T21:15:46.914-0300;2026-06-08T21:15:54.233-0300;1;
SM-8594;Abandono de chat - contato não respondeu às mensagens de prospecção;Tarefa;Medium;Chat / Mensagens;poli;2026-06-08T21:15:26.916-0300;2026-06-08T21:15:34.806-0300;1;
SM-8593;Liberação de acesso e funcionalidade de transcrição de áudios;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-08T21:15:14.331-0300;2026-06-08T21:15:21.731-0300;1;
SM-8592;Verificação de CNPJ com falha no site - cliente enviou documentos;Solicitação ;Medium;Contatos;poli;2026-06-08T21:14:41.616-0300;2026-06-08T21:14:49.145-0300;1;
SM-8591;Agendamento de ligação para ajustes de configuração e alternativas;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-08T21:14:37.986-0300;2026-06-08T21:14:45.343-0300;1;
SM-8590;App não localiza conversa mesmo com contato salvo na agenda;Bug;Medium;Chat / Mensagens;poli;2026-06-08T21:14:36.238-0300;2026-06-08T21:14:43.947-0300;1;
SM-8589;Como apagar mensagens na plataforma?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-08T21:14:34.688-0300;2026-06-08T21:14:42.073-0300;1;
SM-8588;Conversas sem atendente mesmo com perfil disponível;Bug;Medium;Chat / Mensagens;poli;2026-06-08T21:14:33.253-0300;2026-06-08T21:14:40.478-0300;1;
SM-8587;Demora de 30-50 minutos para conversas aparecerem na plataforma;Bug;Medium;Chat / Mensagens;poli;2026-06-08T21:14:31.753-0300;2026-06-08T21:14:39.286-0300;1;
SM-8586;Bot não sobe em chat que havia sido finalizado;Bug;Medium;Chat / Mensagens;poli;2026-06-08T21:13:52.549-0300;2026-06-08T21:13:59.818-0300;1;
SM-8585;Fixar nova versão do chat para a conta;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-08T21:13:41.949-0300;2026-06-08T21:13:49.564-0300;1;
SM-8584;Bot habilitado não dispara fluxo quando cliente com chat finalizado envia mensagem;Bug;Medium;Chat / Mensagens;poli;2026-06-08T21:13:40.208-0300;2026-06-08T21:13:47.706-0300;1;
SM-8583;Configuração de usuários e preparação para implantação - Clean Laser;Solicitação ;Medium;Configurações;poli;2026-06-08T21:13:07.002-0300;2026-06-08T21:13:14.669-0300;1;
SM-8582;Reunião de entrega de flow e configuração de CRM para Clínica Doctor Já;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T21:12:17.667-0300;2026-06-08T21:12:25.062-0300;1;
SM-8581;Abandono de chat - cliente sem retorno após reportar bloqueio;Tarefa;Medium;Chat / Mensagens;poli;2026-06-08T21:11:48.886-0300;2026-06-08T21:11:56.485-0300;1;
SM-8580;WhatsApp do cliente bloqueado na plataforma;Bug;Medium;Canais;poli;2026-06-08T21:11:47.242-0300;2026-06-08T21:11:54.660-0300;1;
SM-8579;Solicitação de segunda via de boleto;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T21:11:45.423-0300;2026-06-08T21:11:52.912-0300;1;
SM-8578;Status de aprovação de template de mensagem;Dúvida;Medium;Chat / Mensagens;poli;2026-06-08T21:11:19.026-0300;2026-06-08T21:11:26.621-0300;1;
SM-8577;Reunião para configuração de plataforma - WhatsApp desbloqueado;Solicitação ;Medium;Canais;poli;2026-06-08T21:10:44.655-0300;2026-06-08T21:10:52.734-0300;1;
SM-8576;Melhoria na comunicação sobre custos de recontato de leads via Meta;História;Medium;Jarvis / IA;poli;2026-06-08T21:10:42.681-0300;2026-06-08T21:10:50.329-0300;1;
SM-8575;Cliente solicita cancelamento da conta - Doréah;Solicitação ;Medium;Contatos;poli;2026-06-08T21:10:41.047-0300;2026-06-08T21:10:48.627-0300;1;
SM-8574;Atendentes logadas não recebem mensagens desde 07h30;Bug;Medium;Chat / Mensagens;poli;2026-06-08T21:10:03.718-0300;2026-06-08T21:10:11.269-0300;1;
SM-8573;Mensagens enviadas somem e sistema cai repetidamente;Bug;Medium;Chat / Mensagens;poli;2026-06-08T21:10:01.846-0300;2026-06-08T21:10:09.586-0300;1;
SM-8572;Agendamento para troca de BM do número homologado;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-08T21:09:37.926-0300;2026-06-08T21:09:45.736-0300;1;
SM-8571;Isenção de cobrança por usuário excedente;Solicitação ;Medium;Outros;indefinido;2026-06-08T21:09:16.998-0300;2026-06-08T21:09:24.734-0300;0.5;
SM-8570;Permitir exportação de dados coletados pelo bot sem IA para planilha;História;Medium;Jarvis / IA;poli;2026-06-08T21:09:05.106-0300;2026-06-08T21:09:12.726-0300;1;
SM-8569;Cliente perguntou se é possível exportar dados coletados pelo bot (telefone e placa) para planilha;Dúvida;Medium;Jarvis / IA;poli;2026-06-08T21:09:03.397-0300;2026-06-08T21:09:11.249-0300;1;
SM-8568;Como configurar mensagem inicial de boas-vindas no bot;Dúvida;Medium;Chat / Mensagens;indefinido;2026-06-08T21:08:31.867-0300;2026-06-08T21:08:39.269-0300;0.5;
SM-8567;Reunião de onboarding/treinamento com cliente Toro Result Sales;Solicitação ;Medium;Jarvis / IA;poli;2026-06-08T21:08:30.100-0300;2026-06-08T21:08:37.655-0300;1;
SM-8566;Melhorar onboarding para envio de mensagens em massa (templates);História;Medium;Chat / Mensagens;poli;2026-06-08T21:04:13.346-0300;2026-06-08T21:04:20.937-0300;1;
SM-8565;Como fazer transmissão/divulgação de produtos para vários clientes;Dúvida;Medium;Contatos;poli;2026-06-08T21:04:11.569-0300;2026-06-08T21:04:19.254-0300;1;
SM-8564;Agendamento de treinamento da equipe para semana que vem;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-08T21:03:50.264-0300;2026-06-08T21:03:58.278-0300;1;
SM-8563;Disparo de mensagens aguardando aprovação de template;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-08T21:03:30.751-0300;2026-06-08T21:03:38.198-0300;1;
